ID,ss-return,st-return,tt-return
0,(380.2103689938709, 132.5782189453404),(457.3826588628436, 149.1307666469879),(306.0164093240166, 49.594241686795264)
1,(1022.208420423271, 286.95421380290037),(881.7783852992804, 310.1105220557535),(924.6099018759966, 152.40691323277318)
2,(401.0591464069026, 152.47502924902753),(427.8675666896392, 127.61705532972391),(402.38784928966635, 77.609301105589)
3,(421.8932973675928, 204.16854117058298),(410.33676927458845, 163.58128174591266),(842.4957944390526, 140.63571557378907)
4,(251.417954586143, 95.5983409050262),(239.3390676927043, 80.11453274424933),(343.4243640670419, 66.88621632661875)
5,(979.5025088651558, 214.57501623228853),(1064.0166169834886, 230.64514120355244),(673.589090261641, 316.43667864796294)
6,(156.9218937626546, 22.410961020578917),(156.89734604321802, 19.077172796625636),(744.1864462158092, 227.9393875584941)
7,(986.85684586827, 368.4093370289747),(972.6612800823169, 330.84980880362116),(770.88283650111, 330.29112608354)
8,(322.752343650259, 133.35375525778102),(373.815570917341, 132.11890755733424),(477.384617687982, 163.57073300045903)
9,(627.856879605333, 355.0400607878386),(788.9841384677522, 388.2517945453208),(649.8039016287971, 126.76709232183157)
10,(272.3042615980471, 54.2464768955888),(276.0439588615269, 52.09192574341091),(285.6344914974597, 41.96030782385881)
11,(924.9916510109509, 264.49388428584047),(953.5277730737197, 258.76577846362136),(618.8137498369624, 374.6594482598544)
12,(612.1316168431122, 226.17782252926307),(604.5307301588077, 178.78543106072885),(556.2537581749975, 175.14122844648546)
13,(750.9154252350627, 397.90373446573136),(839.3987363325681, 380.2770543140116),(920.9851248597089, 288.92292443293206)
14,(340.2956779974822, 139.54999591277817),(402.52444195940444, 130.24571026795056),(189.6970992908447, 17.89637997705381)
15,(1068.2012206965185, 315.6026682581219),(916.5537332970179, 199.44030272687573),(991.138452150793, 321.4096319300554)
16,(145.4704590748833, 26.27308864109497),(141.2252799842091, 29.4233094397345),(422.6224541102158, 109.72885136789004)
17,(321.701379481675, 217.36078639860196),(376.159058820824, 219.10225953467526),(564.0605301523682, 161.0865245855874)
18,(673.4289411640884, 272.56095157993764),(640.709510480316, 204.0057698541873),(701.50802326358, 262.80348225364975)
19,(368.532177250085, 232.22864233708967),(473.18571506546635, 254.93793761808132),(549.7360568710757, 140.5824658675868)
20,(688.4213983001152, 227.94585080753347),(632.8548102806707, 176.83597015046914),(543.6675608859475, 49.80912301095763)
21,(656.0467863442021, 268.0920422871306),(721.9465706322629, 276.7220652987791),(471.4466790689201, 64.19800281921914)
22,(431.4240411152666, 51.10405825633198),(417.3690370179166, 32.577523179413326),(286.8245267689236, 93.04880604666812)
23,(233.3000705306638, 120.0903096762621),(236.51725969641086, 135.80830996012807),(658.6891702889167, 211.6995327806011)
