ID,ss-return,st-return
0,(1159.9580829763793, 246.3705988175533),(1059.161359190024, 310.5849546029999)
1,(1211.9516904780364, 305.1569709347574),(790.1591407521405, 415.52692919111297)
2,(855.290262891876, 165.5111028502551),(928.6167468449966, 160.2821694097692)
3,(994.0474198320933, 95.23984276817684),(1070.4357255158695, 216.08843205717628)
4,(955.9629045540331, 206.43155555789033),(935.9237505578836, 215.83878004389544)
5,(967.7027948984221, 284.9842351289655),(956.1932833006919, 320.39532978059054)
6,(1023.9102667889639, 202.26938552482818),(1076.3064008839863, 153.16034461210293)
7,(844.1827574794297, 415.77092306986805),(675.8725687628071, 404.19122870569583)
8,(943.6422496533353, 176.9088069105539),(858.2396531787099, 266.8607703818243)
9,(648.860382226292, 299.70498944566526),(618.1768567306491, 333.0655744560347)
10,(1028.95606236374, 127.52614204514711),(1030.6425057690628, 187.0697029376476)
11,(537.6664997178483, 2.886638945450916),(538.9539484176657, 3.4182651555604613)
12,(960.1436660168786, 186.7296709590541),(934.7751037780546, 233.49396863652103)
