ID,ss-return,st-return,tt-return
0,3.133842319105859,3.712729453271891,5.096639699865026
1,12.786441904283048,13.174569845468959,3.9457352980733402
2,2.331771108289393,2.9254517763098717,2.219575000309693
3,4.540836191480954,4.025446961732393,4.986910400949272
4,4.740217908339817,4.967482075883253,3.6496536185893853
5,50.410974550783685,45.65274146058385,4.626931839589676
6,9.72040015549675,4.865981689790511,2.3930349965902975
7,2.8180787085464143,3.8981813476016653,2.9040869291657576
8,1.6526677068594764,5.06811593765643,2.658275530866499
9,27.5647489054256,40.82631490671239,3.171343916242796
10,17.983042359010387,21.1240192757926,3.6324346129511627
11,4.959738363620388,6.121077193631124,19.614354220160237
12,7.204301370902333,7.663842536446049,25.539964582606295
13,1.5142020035732058,2.276915932523411,6.00859762710162
14,5.027358069051042,5.791839368051321,6.620756854913171
15,3.197469264543049,3.893810534219133,14.499666748787638
16,6.862461926787019,6.784518813142499,1.913255155372472
17,12.578271003946874,14.283719894389469,7.806321359091495
18,5.9772433488873045,7.7796641444044266,37.99370478832151
19,0.5770131296064881,1.5778297725964083,6.4935553812539775
20,4.785885106185259,6.027123715818627,21.446729673645823
21,-1.3057237990958714,0.17323342309010442,22.173342252090464
22,9.52440603713565,10.552086110187211,6.120453292834785
23,1.4177665938471722,1.8345235887425515,3.3921530326647344
