ID,ss-return,st-return
0,1142.8943522904494,1145.9928418937054
1,989.0180698168713,1063.272041119054
2,1033.270694974289,1000.0693480701437
3,561.9702671281924,563.3569541403134
4,1169.8834888150527,1025.2009755465099
5,739.6041478961234,565.8064265571934
6,816.1487137641323,874.1979903145816
7,865.9785837632451,688.891670936122
8,815.8210833096742,840.4747371900055
9,971.0518677773554,808.7347607773199
10,565.7737405348813,570.0241233541961
11,521.1390130547632,525.1061577220999
12,839.3734705175494,650.5064701479993
13,966.6763475644733,868.2182868004957
14,922.2430294132904,907.1454005100983
15,558.7615941457697,425.55716606324467
