ID,ss-return,st-return,tt-return
0,1054.4130772783612,1030.0273421834922,939.5885826408255
1,882.1107862083695,767.1640730604541,961.2579345872867
2,1028.2583429634858,901.3381692502645,929.52357458207
3,895.294862021084,736.8074277626631,592.9487298482346
4,872.5372945666896,803.0969222170232,967.2577335267789
5,538.092268769414,546.4390609515568,818.4355597662403
6,796.4474356677102,829.9599050334489,614.0567964556504
7,532.1059782579325,532.8173781575396,613.164137989345
8,714.4180033475636,629.4002749983703,563.865535546204
9,461.1824215089141,461.47883306070105,637.2484466147768
10,939.3447301207357,1004.118524705452,954.5692528822589
11,732.624234126416,745.6442266817826,782.9871175895084
12,577.3062942971947,598.1928331569129,873.7703860004142
13,511.46386297416757,501.7520458862233,475.3336260380038
14,880.5654410609292,868.4170815864746,980.2572945472377
15,1060.2514960714416,963.6742895352429,560.4923769056761
